"funny","useful","user_cool","characters","user_average_stars","biz_review_count","user_useful","user_funny","biz_open","stars","date","biz_stars","words","user_review_count","cool"
0,1,40,279,2.58,120,169,64,1,1,"2012-06-10",4,49,163,0
0,1,5,337,3.72,74,13,4,1,3,"2011-07-20",4,65,25,0
1,1,209,1091,3.68,35,462,146,1,4,"2010-10-29",4,199,242,3
0,1,0,485,0,42,0,0,1,2,"2012-11-30",3.5,97,0,0
0,0,12,1940,2.9,139,43,10,1,4,"2011-01-15",4,341,22,0
2,3,409,676,3.55,28,629,253,1,5,"2010-11-06",4,117,159,2
1,1,31,85,4.19,3,51,18,1,5,"2009-02-25",4.5,17,33,1
0,1,15,543,3.41,26,96,18,1,4,"2012-04-12",3.5,93,234,0
1,0,2,1304,4.2,180,5,3,1,3,"2010-11-01",4,243,5,0
0,0,4,276,5,3,3,1,1,5,"2010-07-04",4,47,3,0
0,2,18,27,4.29,4,62,7,1,5,"2012-04-05",3.5,6,66,0
0,1,15,197,3.9,5,64,15,1,4,"2011-05-30",3,33,68,0
0,0,0,138,3.75,107,1,0,1,1,"2012-09-10",4.5,19,8,0
0,0,37,1268,4.09,221,62,29,1,3,"2012-01-01",3.5,238,97,1
0,1,10,513,3.77,110,21,2,1,4,"2006-08-26",4,91,13,0
0,1,1876,510,3.44,23,2523,1569,1,3,"2008-05-29",3.5,92,574,0
14,6,1074,1578,3.71,59,1299,1105,0,5,"2007-03-31",4,290,350,6
0,1,5,469,3.37,270,33,5,1,3,"2011-06-01",4.5,84,35,0
2,3,145,774,3.68,7,264,121,1,5,"2010-03-24",5,141,187,2
4,6,545,1676,3.67,347,715,404,1,5,"2011-06-25",4.5,290,125,7
3,1,1794,664,3.48,160,2401,1422,1,2,"2009-02-15",3,120,438,2
0,0,259,805,3.76,22,491,155,1,3,"2010-10-11",3.5,153,484,0
0,1,4,401,3.24,54,27,20,1,3,"2011-02-26",3.5,76,90,0
0,0,0,253,5,86,0,0,1,5,"2011-12-09",4,39,1,0
1,2,245,639,3.5,52,720,329,1,3,"2011-03-15",4.5,126,369,1
2,2,134,1135,3.75,117,323,155,1,5,"2010-08-06",4,225,12,2
0,0,523,143,3.66,34,974,453,1,4,"2012-10-08",4,24,992,0
0,0,0,304,1,7,2,0,1,1,"2012-01-05",3,59,2,0
0,1,0,398,5,24,1,0,1,5,"2011-11-09",4,73,1,0
2,3,39,619,4.13,71,63,18,1,5,"2007-06-18",3.5,108,30,3
2,3,25,922,3.78,57,48,18,1,5,"2008-03-31",4,165,23,3
1,3,49,1383,3.53,60,153,31,0,5,"2010-08-15",4,251,101,2
1,1,319,1000,3.46,25,500,277,1,4,"2009-08-01",4,183,186,1
0,0,11,746,3.21,28,31,25,1,5,"2011-05-25",4,123,29,0
0,0,3,196,3.33,46,3,4,1,5,"2012-11-12",4,39,7,0
0,1,8,237,1.85,235,36,14,1,1,"2012-05-25",3.5,43,13,0
0,2,0,944,0,179,0,0,1,3,"2012-08-18",4,181,0,0
6,11,3901,916,4.29,46,5065,2517,1,5,"2012-12-04",4.5,166,670,6
0,1,0,310,1,4,2,0,1,1,"2012-05-28",4,62,1,0
0,1,5,1086,3.86,124,20,3,1,2,"2009-11-09",3.5,184,21,0
1,1,161,495,3.89,251,231,56,0,5,"2009-01-06",4,97,114,1
0,1,26,721,4.19,113,59,19,1,5,"2010-11-05",3.5,141,38,0
0,0,13,80,3.09,62,58,22,1,3,"2012-12-03",4.5,11,117,0
0,0,80,1209,3.85,16,213,46,1,4,"2013-01-03",4,214,137,0
2,3,523,72,4.21,652,723,243,1,5,"2010-11-16",4,12,223,3
0,0,3,135,4,15,11,4,1,5,"2010-05-12",3,27,15,1
0,0,2,169,4.58,243,5,0,1,4,"2011-08-19",4,29,12,0
0,0,11,1002,3.16,6,60,24,1,1,"2012-05-06",3.5,201,85,0
4,2,893,637,3.54,4,1155,751,1,5,"2011-12-13",4,120,306,3
0,0,206,339,3.79,98,335,143,1,2,"2011-09-20",3.5,55,182,0
5,5,0,960,0,317,0,0,1,5,"2007-06-03",4,173,0,3
0,0,0,908,3,47,2,0,1,4,"2012-10-19",3.5,153,3,0
0,1,11,754,3.83,99,75,11,1,2,"2010-11-06",3.5,136,63,1
0,0,26,99,4.18,12,57,15,1,4,"2012-11-06",4,17,33,0
1,1,7,163,3.49,157,31,15,1,4,"2011-08-10",4.5,33,47,1
